id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q457,schedule_plan,medium,根据《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地地下水修复工程》，“工期”相关的时间或计划要点是什么？,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.75,0.6,1.0,0.787702056960637,0.75,0.375,1.0,0.787702056960637,
q458,schedule_plan,medium,资料中关于“开工”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q459,schedule_plan,medium,根据《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地地下水修复工程》，“总进度计划”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,1.0,0.3191471544989227,0.5,0.25,1.0,0.3191471544989227,
q460,schedule_plan,medium,资料中关于“施工组织”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q461,schedule_plan,medium,根据《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地地下水修复工程》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q462,schedule_plan,medium,资料中关于“施工组织”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q463,schedule_plan,medium,根据《黄山路西延（小浹江路-富春江路）工程（道路》，“工期”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q464,schedule_plan,medium,资料中关于“施工进度”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q465,schedule_plan,medium,根据《黄山路西延（小浹江路-富春江路）工程（道路》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q466,schedule_plan,medium,资料中关于“施工组织”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q467,schedule_plan,medium,根据《黄山路西延（小浹江路-富春江路）工程（道路》，“施工组织”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q468,schedule_plan,medium,资料中关于“施工组织”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q469,safety_management,medium,根据《苏州市建设工程施工阶段监理工作检查表》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.23719771276929622,1.0,0.25,1.0,0.430624116386567,
q470,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q471,table_lookup,medium,《苏州市建设工程施工阶段监理工作检查表》中与“监理未正确处置”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.4,0.4,1.0,0.36005461457723403,0.8,0.5,1.0,0.5878590496439919,
q472,table_lookup,medium,请根据资料说明“记录”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q473,table_lookup,medium,《苏州市建设工程施工阶段监理工作检查表》中与“台账”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q474,table_lookup,medium,请根据资料说明“记录”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q475,table_lookup,medium,《苏州市建设工程施工阶段监理工作检查表》中与“监理取费低于”相关的表格数据要点是什么？,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6843515475204855,0.6,0.375,1.0,0.6843515475204855,
q476,table_lookup,medium,请根据资料说明“总监理工程师”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q477,table_lookup,medium,《苏州市建设工程施工阶段监理工作检查表》中与“记录”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.23463936301137822,0.4,0.4,1.0,0.3156484524795145,0.4,0.25,1.0,0.3156484524795145,
q478,safety_management,medium,资料中关于“危大工程”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,1.0,0.25,1.0,0.46845052016107697,
q479,table_lookup,medium,《苏州市建设工程施工阶段监理工作检查表》中与“记录”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.23463936301137822,0.6666666666666666,0.4,1.0,0.4367467095119258,0.6666666666666666,0.25,1.0,0.4367467095119258,
q480,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q481,table_lookup,medium,《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》中与“JD08-B4”相关的表格数据要点是什么？,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.25,1.0,0.6366824387328317,
q482,safety_management,medium,资料中关于“分包单位应当服从总承包单”的安全管理或整改要求是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q483,safety_management,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，与“3.4”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q484,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q485,safety_management,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，与“记录”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q486,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q487,table_lookup,medium,《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》中与“工具化”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q488,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q489,table_lookup,medium,《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》中与“费用”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q490,table_lookup,medium,请根据资料说明“生活区”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q491,safety_management,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，与“及时审查并签认所发生的费”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q492,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q493,safety_management,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，与“mm”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q494,safety_management,medium,资料中关于“不随意拆卸和挪动公共设施”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,0.5,0.125,1.0,0.3065735963827292,
q495,safety_management,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，与“记录”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q496,safety_management,medium,资料中关于“记录”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q497,table_lookup,medium,《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》中与“成员”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q498,safety_management,medium,资料中关于“以便在事故发生后及时得到”的安全管理或整改要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q499,safety_management,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，与“记录”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q500,safety_management,medium,资料中关于“严重的烧伤会破坏身体防病”的安全管理或整改要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
